message,predicted_label,actual_label
"no , it true . . k , do u knw dis no . &lt #&gt ?",0,0
having lunch ) you are not in online ? why ?,0,0
"he is impossible to argue with and he always treat me like his sub , like he never released me . . . which he did and i will remind him of that if necessary",0,0
"height of oh shit . . . . ! ! situation a guy throw a luv letter on a gal but fall on her brother head who a gay , . - ) -d",0,0
better . made up for friday and stuffed myself like a pig yesterday . now i feel bleh . but at least it not writhing pain kind of bleh .,0,0
"idk . you keep saying that you ' re not , but since he moved , we keep butting head over freedom v . responsibility . and i ' m tired . i have so much other shit to deal with that i ' m barely keeping myself together once this get added to it .",0,0
hey . . something came up last min . . think i wun be signing up tmr . . hee,0,0
you know my old dom i told you about yesterday ? his name is roger ? he got in touch with me last night and want me to meet him today at 2 pm,0,0
"the sign of maturity is not when we start saying big thing . . but actually it is , when we start understanding small thing . . . *have a nice evening* bslvyl",0,0
only if you promise your getting out a soon a you can . and you ' ll text me in the morning to let me know you made it in ok .,0,0
i had a good time too . it nice to do something a bit different with my weekend for a change . see ya soon,0,0
"aight , text me tonight and we ' ll see what ' s up",0,0
sary just need tim in the bollox &it hurt him a lot so he tol me !,0,0
taka lor . wat time u wan 2 come n look 4 u ?,0,0
"&lt #&gt , that ' s all ? guess that ' s easy enough",0,0
ok lor .,0,0
&lt #&gt w jetton ave if you forgot,0,0
ok good then i later come find ü . . . c lucky i told ü to go earlier . . . later pple take finish ü no more again . . .,0,0
"it ' s cool , we can last a little while . getting more any time soon ?",0,0
dear voucher holder 2 claim your 1st class airport lounge pass when using your holiday voucher call 08704439680 . when booking quote 1st class x 2,1,1
talk sexy ! ! make new friend or fall in love in the world most discreet text dating service . just text vip to 83110 and see who you could meet .,1,1
cbe is really good nowadays ) lot of shop and showroom ) city is shaping good .,0,0
"night night , see you tomorrow",0,0
sexy sexy cum and text me im wet and warm and ready for some porn ! u up for some fun ? this msg is free recd msg 150p inc vat 2 cancel text stop,1,1
"win we have a winner ! mr . t . foley won an ipod ! more exciting prize soon , so keep an eye on ur mobile or visit",1,1
ok then u tell me wat time u coming later lor .,0,0
how abt making some of the pic bigger ?,0,0
howz that person story,0,0
wait . i will come out . . &lt #&gt min ),0,0
we not leaving yet . ok lor then we go elsewhere n eat . u thk . . .,0,0
<forwarded from 88877>free entry into our £250 weekly comp just send the word enter to 88877 now . 18 t&c,1,1
we left already we at orchard now .,0,0
yes . mum lookin strong ),0,0
we have all rounder ) so not required ),0,0
"yeah i think my usual guy ' s still passed out from last night , if you get ahold of anybody let me know and i ' ll throw down",0,0
"oh rite . well im with my best mate pete , who i went out with 4 a week+ now were 2geva again . it been longer than a week .",0,0
"sorry , i ' ll call later",0,0
darren wa saying dat if u meeting da ge den we dun meet 4 dinner . co later u leave xy will feel awkward . den u meet him 4 lunch lor .,0,0
cheer for the card . . . is it that time of year already ?,0,0
lol what happens in vega stay in vega,0,0
i think steyn surely get one wicket ),0,0
i have lost 10 kilo a of today !,0,0
do u want 2 meet up 2morro,0,0
macha dont feel upset . i can assume your mindset . believe me one evening with me and i have some wonderful plan for both of u . let life begin again . call me anytime,0,0
u too . . .,0,0
simply sitting and watching match in office . .,0,0
i want to be there so i can kiss you and feel you next to me,0,0
i think u have the wrong number .,0,0
lol . . . have you made plan for new year ?,0,0
do u still have plumber tape and a wrench we could borrow ?,0,0
not yet . just i ' d like to keep in touch and it will be the easiest way to do that from barcelona . by the way how ru and how is the house ?,0,0
still otside le . . u come 2morrow maga . .,0,0
see you there !,0,0
yo sorry wa in the shower sup,0,0
"dont pack what you can buy at any store . like cereal . if you must pack food , pack gari or something 9ja that you will miss .",0,0
no plan yet . what are you doing ?,0,0
there are no other charge after transfer charge and you can withdraw anyhow you like,0,0
"madam , regret disturbance . might receive a reference check from dlf premarica . kindly be informed . rgds , rakhesh , kerala .",0,0
k ) i will give my kvb acc detail ),0,0
sex up ur mobile with a free sexy pic of jordan ! just text babe to 88600 . then every wk get a sexy celeb ! pocketbabe . co . uk 4 more pic . 16 £3/wk 087016248,1,1
she ' s borderline but yeah whatever .,0,0
thats cool princess ! i will cover your face in hot sticky cum ),0,0
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls£1/minmobsmorelkpobox177hp51fl,0,1
what to think no one saying clearly . ok leave no need to ask her . i will go if she come or not,0,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurt u smile becoz someone still love to see u smiling ! !,0,0
it to 80488 . your 500 free text message are valid until 31 december 2005 .,1,1
feel like trying kadeem again ? v,0,0
cheer for callin babe . sozi culdnt talkbut i wannatell u detail later wenwecan chat properly x,0,0
good day to you too . pray for me . remove the teeth a it painful maintaining other stuff .,0,0
"awesome , i ' ll see you in a bit",0,0
and how ' s your husband .,0,0
ok lor but not too early . me still having project meeting now .,0,0
i am on the way to ur home,0,0
"by march ending , i should be ready . but will call you for sure . the problem is that my capital never complete . how far with you . how ' s work and the lady",0,0
let me know if you need anything else . salad or desert or something . . . how many beer shall i get ?,0,0
omg it could snow here tonite !,0,0
pete can you please ring meive hardly gotany credit,0,0
wishing you and your family merry x ma and happy new year in advance . .,0,0
hahaha . . use your brain dear,0,0
mm you ask him to come it enough - ),0,0
jus finish blowing my hair . u finish dinner already ?,0,0
i think the other two still need to get cash but we can def be ready by 9,0,0
"this is the 2nd attempt to contract u , you have won this week top prize of either £1000 cash or £200 prize . just call 09066361921",1,1
a per your request ' maangalyam ( alaipayuthe ) ' ha been set a your callertune for all caller . press *9 to copy your friend callertune,0,0
can you open the door ?,0,0
lol or i could just starve and lose a pound by the end of the day .,0,0
none of that ' s happening til you get here though,0,0
boo what time u get out ? u were supposed to take me shopping today . (,0,0
ok . . . thanx . . . gd nite 2 ü too . . .,0,0
that mean get the door,0,0
no message . . no responce . . what happend ?,0,0
what ? ? ? ? hello wats talk email address ?,1,0
quite lor . but dun tell him wait he get complacent . . .,0,0
ringtoneking 84484,0,1
. please charge my mobile when you get up in morning .,0,0
"if you don ' t , your prize will go to another customer . t&c at 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy",1,1
tell me who this pls - ),0,0
dear we got &lt #&gt dollar hi hi,0,0
how is it possible to teach you . and where .,0,0
horrible gal . me in sch doing some stuff . how come u got mc ?,0,0
after the drug she will be able to eat .,0,0
sm service for your inclusive text credit pls gotto login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk . 220cm2 9ae,1,1
my sister got placed in birla soft da - ),0,0
"fr ' ndship is like a needle of a clock . though v r in d same clock , v r nt able 2 met . evn if v meet , itz only 4few second . bt v alwys stay conected . gud 9t - )",0,0
free entry into our £250 weekly comp just send the word enter to 84128 now . 18 t&c cust care 08712405020 .,1,1
he dint tell anything . he is angry on me that why you told to abi .,0,0
what i ' m saying is if you haven ' t explicitly told nora i know someone i ' m probably just not gonna bother,0,0
then ur si how ?,0,0
sure but since my parent will be working on tuesday i don ' t really need a cover story,0,0
"oh mr sheffield ! you wanna play that game , okay . you ' re the bos and i ' m the nanny . you give me a raise and i ' ll give you one ! !",0,0
"loan for any purpose £500 - £75 , 000 . homeowner + tenant welcome . have you been previously refused ? we can still help . call free 0800 1956669 or text back ' help '",1,1
1st wk free ! gr8 tone str8 2 u each wk . txt nokia on to 8007 for classic nokia tone or hit on to 8007 for polys . nokia/150p poly/200p 16+,1,1
"ya , i ' m referin to mei ' s ex wat . . . no ah , waitin 4 u to treat , somebody shld b rich liao . . . so gd , den u dun have to work frm tmr onwards . . .",0,0
urgent ! your mobile number ha been awarded with a £2000 prize guaranteed . call 09061790126 from land line . claim 3030 . valid 12hrs only 150ppm,1,1
you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 ( 18+ ) 2 stop getstop on 88222 php . rg21 4jx,1,1
same a u . . . dun wan . . . y u dun like me already ah . . . wat u doing now ? still eating ?,0,0
sorry i missed your call let ' s talk when you have the time . i ' m on 07090201529,0,1
hi kindly give u back our document which we submitted for loan from stapati,0,0
- ( that ' s not v romantic !,0,0
call germany for only 1 penny per minute ! call from a fixed line via access number 0844 861 85 85 . no prepayment . direct access !,1,1
ah you see . you have to be in the lingo . i will let you know wot on earth it is when ha finished making it !,0,0
can you say what happen,0,0
"how long ha it been since you screamed , princess ?",0,0
what is your record for one night ? ),0,0
my stomach ha been thru so much trauma i swear i just can ' t eat . i better lose weight .,0,0
you do got a shitload of diamond though,0,0
mm yes dear look how i am hugging you both . -p,0,0
k . . k . . . from tomorrow onwards started ah ?,0,0
winner ! a a valued network customer you hvae been selected to receive a £900 reward ! to collect call 09061701444 . valid 24 hour only . acl03530150pm,1,1
"rock yr chik . get 100 ' s of filthy film &xxx pic on yr phone now . rply filth to 69669 . saristar ltd , e14 9yt 08701752560 . 450p per 5 day . stop2 cancel",0,1
i will reach before ten morning,0,0
of course . i guess god ' s just got me on hold right now .,0,0
"latest news ! police station toilet stolen , cop have nothing to go on !",0,1
"rose for red , red for blood , blood for heart , heart for u . but u for me . . . . send ti to all ur friend . . including me . . if u like me . . if u get back , 1-u r poor in relation ! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u . - ) try it . . . .",0,0
babe ? i lost you . . . - (,0,0
"the gas station is like a block away from my house , you ' ll drive right by it since armenia end at swann and you have to take howard",0,0
"it cool but tyler had to take off so we ' re gonna buy for him and drop it off at his place later tonight . our total order is a quarter , you got enough ?",0,0
aaooooright are you at work ?,0,0
gd luck 4 ur exam - ),0,0
sunshine quiz ! win a super sony dvd recorder if you canname the capital of australia ? text mquiz to 82277 . b,1,1
ok . . . . take care . umma to you too . . .,0,0
anyway i ' m going shopping on my own now . co my si not done yet . dun disturb u liao .,0,0
this is hoping you enjoyed your game yesterday . sorry i ' ve not been in touch but pls know that you are fondly bein thot off . have a great week . abiola,0,0
no message . . no responce . . what happend ?,0,0
your unique user id is 1172 . for removal send stop to 87239 customer service 08708034412,1,1
"oh , i will get paid . the most outstanding one is for a commercial i did for hasbro . . . in august ! they made u jump through so many hoop to get paid . still not .",0,0
dear we are going to our rubber place,0,0
long time . you remember me today .,0,0
k ) k ) what are detail you want to transfer ? acc no enough ?,0,0
lol well don ' t do it without me . we could have a big sale together .,0,0
from next month get upto 50% more call 4 ur standard network charge 2 activate call 9061100010 c wire3 . net 1st4terms pobox84 m26 3uz cost £1 . 50 min mobcudb more,1,1
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the ! intha ponnungale ipaditan ),0,0
keep yourself safe for me because i need you and i miss you already and i envy everyone that see ' s you in real life,0,0
no objection . my bf not coming .,0,0
"short but cute be a good person , but dont try to prove it . . . gud noon . . . .",0,0
"eerie nokia tone 4u , rply tone title to 8007 eg tone dracula to 8007 title ghost , addamsfa , munsters , exorcist , twilight pobox36504w45wq 150p",1,1
ffffffffff . alright no way i can meet up with you sooner ?,0,0
"let use it next week , princess )",0,0
yup ok . . .,0,0
"i sent you the price and do you mean the &lt #&gt g ,",0,0
boo babe ! u enjoyin yourjob ? u seemed 2 b gettin on well hunny ! hope ure ok ? take care & illspeak 2u soonlots of loveme xxxx .,1,0
hi petey ! noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite . have good nit at j love ya am . x,0,0
"themob>hit the link to get a premium pink panther game , the new no . 1 from sugababes , a crazy zebra animation or a badass hoody wallpaper-all 4 free !",1,1
"nah i don ' t think he go to usf , he life around here though",0,0
"urgent ! your mobile no . wa awarded a £2 , 000 bonus caller prize on 02/09/03 ! this is our 2nd attempt to contact you ! call 0871-872-9755 box95qu",1,1
"wait , do you know if wesley in town ? i bet she doe hella drug !",0,0
"i don ' t think i can get away for a trek that long with family in town , sorry",0,0
what your plan for pongal ?,0,0
"congrats 2 mobile 3g videophones r yours . call 09063458130 now ! videochat wid ur mate , play java game , dload polyph music , noline rentl . bx420 . ip4 . 5we . 150p",1,1
", how ' s thing ? just a quick question .",0,0
how many lick doe it take to get to the center of a tootsie pop ?,0,0
omg you can make a wedding chapel in frontierville ? why do they get all the good stuff ?,0,0
hi darlin it kate are u up for doin somethin tonight ? im going to a pub called the swan or something with my parent for one drink so phone me if u can,0,0
hcl chennai requires fresher for voice process . excellent english needed . salary upto &lt #&gt . call m . suman &lt #&gt for telephonic interview -via indyarocks . com,0,0
i ' m not coming home 4 dinner .,0,0
congrats ! treat pending . i am not on mail for 2 day . will mail once thru . respect mother at home . check mail .,0,0
men like shorter lady . gaze up into his eye .,0,0
yup . . . i havent been there before . . . you want to go for the yoga ? i can call up to book,0,0
2 and half year i missed your friendship - ),0,0
havent still waitin a usual . . . ü come back sch oredi ?,0,0
ok . me watching tv too .,0,0
urgent ! we are trying to contact u . today draw show that you have won a £800 prize guaranteed . call 09050001295 from land line . claim a21 . valid 12hrs only,1,1
i dont thnk it a wrong calling between u,0,0
"babe , have you got enough money to pick up bread and milk ? and i ' ll give you it back when you get home ?",0,0
"the guy at the car shop who wa flirting with me got my phone number from the paperwork and called and texted me . i ' m nervous because of course now he may have my address . should i call his bos and tell him , knowing this may get him fired ?",0,0
bloomberg -message center +447797706009 why wait ? apply for your future bloomberg . com,1,1
call from 08702490080 - tell u 2 call 09066358152 to claim £5000 prize . u have 2 enter all ur mobile & personal detail @ the prompt . careful !,1,1
"only just got this message , not ignoring you . yes , i wa . shopping that is",0,0
"sorry , i can ' t help you on this .",0,0
"sorry , i can ' t help you on this .",0,0
how come she can get it ? should b quite diff to guess rite . . .,0,0
i hope you arnt pissed off but id would really like to see you tomorrow . love me xxxxxxxxxxxxxx,0,0
fine i miss you very much .,0,0
* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now ! 16 sn pobox202 nr31 7zs subscription 450pw,1,1
i can send you a pic if you like ),0,0
aight well keep me informed,0,0
i dont have i shall buy one dear,0,0
what he said is not the matter . my mind saying some other matter is there .,0,0
this is ur face test ( 1 2 3 4 5 6 7 8 9 &lt #&gt ) select any number i will tell ur face astrology . . . . am waiting . quick reply . . .,0,0
hi . ) technical support . providing assistance to u customer through call and email ),0,0
"tick , tick , tick . . . babe",0,0
r u here yet ? i ' m wearing blue shirt n black pant .,0,0
"aight i ' ve been set free , think you could text me blake ' s address ? it occurs to me i ' m not quite a sure what i ' m doing a i thought i wa",0,0
dear 0776xxxxxxx u ' ve been invited to xchat . this is our final attempt to contact u ! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,1,1
i cant pick the phone right now . pls send a message,0,0
hope you are having a good week . just checking in,0,0
hmmm ) how many player selected ?,0,0
yup i thk cine is better co no need 2 go down 2 plaza mah .,0,0
just buy a pizza . meat lover or supreme . u get to pick .,0,0
well you told others you ' d marry them . . .,0,0
yeah i don ' t see why not,0,0
i ' m working technical support ) voice process . networking field .,0,0
first ha she gained more than &lt #&gt kg since she took in . second ha she done the blood sugar test . if she ha and it ok and her blood pressure is within normal limit then no worry,0,0
already am squatting is the new way of walking,0,0
only once then after ill obey all yours .,0,0
baaaaaaaabe ! wake up ! i miss you ! i crave you ! i need you !,0,0
then ur physic get a- ?,0,0
"excellent , i ' ll see what riley ' s plan are",0,0
i think if he rule tamilnadu . . then it very tough for our people .,0,0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7 30 wanna do somethin later ? call me later ortxt back jess xx,0,0
"you at mu ? you should try to figure out how much money everyone ha for gas and alcohol , jay and i are trying to figure out our weed budget",0,0
hey sexy bun ! what of that day ? no word from you this morning on ym . . . - ( . . . i think of you,0,0
x course it 2yrs . just so her message on messenger lik you r sending me,0,0
hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only £10 at txtauction ! txt word start to no 81151 & get yours now ! 4t&,1,1
"ou are guaranteed the latest nokia phone , a 40gb ipod mp3 player or a £500 prize ! txt word collect to no 83355 ! ibhltd ldnw15h 150p/mtmsgrcvd18",1,1
i know she called me,0,0
ü go home liao ? ask dad to pick me up at 6 . . .,0,0
the length is e same but e top shorter n i got a fringe now . i thk i ' m not going liao . too lazy . dun wan 2 distract u also .,0,0
aathi . . where are you dear . .,0,0
it ' s justbeen overa week since we broke up and already our brain are going to mush !,0,0
wat r u doing ?,0,0
"i‘ll leave around four , ok ?",0,0
"dear , take care . i am just reaching home . love u a lot .",0,0
i meant a an apology from me for texting you to get me drug at &lt #&gt at night,0,0
do you work all this week ?,0,0
will do . have a good day,0,0
ok but knackered . just came home and went to sleep ! not good at this full time work lark .,0,0
and he ' s apparently bffs with carly quick now,0,0
where do you need to go to get it ?,0,0
man this bus is so so so slow . i think you ' re gonna get there before me,0,0
soon you will have the real thing princess ! do i make you wet ? ),0,0
"oh ! a half hour is much longer in syria than canada , eh ? wow you must get so much more work done in a day than u with all that extra time ! *grins*",0,0
"sir goodmorning , once free call me .",0,0
i cant keep talking to people if am not sure i can pay them if they agree to price . so pls tell me what you want to really buy and how much you are willing to pay,0,0
my no . in luton 0125698789 ring me if ur around ! h*,0,0
beautiful truth against gravity . . read carefully our heart feel light when someone is in it . . but it feel very heavy when someone leaf it . . good night,0,0
yup bathe liao . . .,0,0
just sleeping . . and surfing,0,0
still work going on ) it is very small house .,0,0
went to pay rent . so i had to go to the bank to authorise the payment .,0,0
yeah i ' ll try to scrounge something up,0,0
he say hi and to get your as back to south tampa ( preferably at a kegger ),0,0
do u noe how 2 send file between 2 computer ?,0,0
daddy will take good care of you ),0,0
bought one ringtone and now getting text costing 3 pound offering more tone etc,1,1
"storming msg wen u lift d phne , u say hello do u knw wt is d real meaning of hello ? ? . . . it ' s d name of a girl . . ! . . . yes . . and u knw who is dat girl ? ? margaret hello she is d girlfrnd f grahmbell who invnted telphone . . . . . . . moral one can 4get d name of a person , bt not his girlfrnd . . . g o o d n i g h t . . . @",0,0
heehee that wa so funny tho,0,0
alright tyler ' s got a minor crisis and ha to be home sooner than he thought so be here asap,0,0
please call our customer service representative on freephone 0808 145 4742 between 9am-11pm a you have won a guaranteed £1000 cash or £5000 prize !,1,1
"romantic paris . 2 night , 2 flight from £79 book now 4 next year . call 08704439680ts&cs apply .",1,1
i ' ll probably be around mu a lot,0,0
omg joanna is freaking me out . she ' s looked thru all my friend to find photo of me . and then she ' s asking about stuff on my myspace which i haven ' t even logged on in like a year . /,0,0
jay ' s getting really impatient and belligerent,0,0
customer loyalty offer the new nokia6650 mobile from only £10 at txtauction ! txt word start to no 81151 & get yours now ! 4t&ctxt tc 150p/mtmsg,1,1
i cant pick the phone right now . pls send a message,0,0
he telling not to tell any one . if so treat for me hi hi hi,0,0
this single single answer are we fighting ? plus i said am broke and you didnt reply,0,0
aiyo co i sm ü then ü neva reply so i wait 4 ü to reply lar . i tot ü havent finish ur lab wat .,0,0
boo . how ' s thing ? i ' m back at home and a little bored already - (,0,0
"hi frnd , which is best way to avoid missunderstding wit our beloved one ' s ?",0,0
hi juan . im coming home on fri hey . of course i expect a welcome party and lot of present . ill phone u when i get back . load of love nicky x x x x x x x x x,1,0
ultimately tor motive tui achieve korli .,0,0
ok . . . c ya . . .,0,0
( that said can you text him one more time ? ),0,0
why don ' t you wait ' til at least wednesday to see if you get your .,0,0
the search 4 happiness is 1 of d main source of unhappiness ! accept life the way it come ! u will find happiness in every moment u live .,0,0
"huh . . . hyde park not in mel ah , opps , got confused . . . anyway , if tt ' s e best choice den we juz have to take it . . .",0,0
k . . u also dont msg or reply to his msg . .,0,0
ur going 2 bahamas ! callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of£2000 cash 18+only . to opt out txt x to 07786200117,1,1
great . have a safe trip . dont panic surrender all .,0,0
horrible bf . . . i now v hungry . . .,0,0
hi dear call me it urgnt . i don ' t know whats your problem . you don ' t want to work or if you have any other problem at least tell me . wating for your reply .,0,0
i am going to bed now prin,0,0
come aftr &lt decimal&gt . . now i m cleaning the house,0,0
y de asking like this .,0,0
ok then i ' ll let him noe later n ask him call u tmr . . .,0,0
shall i ask one thing if you dont mistake me .,0,0
what number do u live at ? is it 11 ?,0,0
thankyou so much for the call . i appreciate your care .,0,0
bull . your plan wa to go floating off to ikea with me without a care in the world . so i have to live with your mess another day .,0,0
"eerie nokia tone 4u , rply tone title to 8007 eg tone dracula to 8007 title ghost , addamsfa , munsters , exorcist , twilight pobox36504w45wq 150p",1,1
