message,predicted_label,actual_label
not yet chikku . . wat abt u ?,0,0
"after my work ah . . . den 6 plus lor . . . u workin oso rite . . . den go orchard lor , no other place to go liao . . .",0,0
fine . do you remember me .,0,0
macha dont feel upset . i can assume your mindset . believe me one evening with me and i have some wonderful plan for both of u . let life begin again . call me anytime,0,0
i ' m done . . .,0,0
"we made it ! eta at taunton is 12 30 a planned , hope that‘s still okday ? ! good to see you ! -xx",0,0
"double min and txts 4 6months free bluetooth on orange . available on sony , nokia motorola phone . call mobileupd8 on 08000839402 or call2optout/n9dx",1,1
dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award ! call 09061743806 from landline . tc sae box326 cw25wx 150ppm,1,1
still in the area of the restaurant . ill try to come back soon,0,0
"free msg . sorry , a service you ordered from 81303 could not be delivered a you do not have sufficient credit . please top up to receive the service .",0,1
lol . . . i really need to remember to eat when i ' m drinking but i do appreciate you keeping me company that night babe *smiles*,0,0
are you willing to go for apps class .,0,0
do u hav any frnd by name ashwini in ur college ?,0,0
oh shut it . omg yesterday i had a dream that i had 2 kid both boy . i wa so pissed . not only about the kid but them being boy . i even told mark in my dream that he wa changing diaper cause i ' m not getting owed in the face .,0,0
howz pain . it will come down today . do a i said ystrday . ice and medicine .,0,0
"erm … ill pick you up at about 6 . 45pm . that ' ll give enough time to get there , park and that .",0,0
hi darlin did youphone me ? im athome if youwanna chat .,0,0
how are you . just checking up on you,0,0
dear where you . call me,0,0
"yeah , we can probably swing by once my roommate finish up with his girl",0,0
feb &lt #&gt is i love u day . send dis to all ur valued frnds evn me . if 3 come back u ' ll gt married d person u luv ! if u ignore dis u will lose ur luv 4 evr,0,0
"good evening sir , hope you are having a nice day . i wanted to bring it to your notice that i have been late in paying rent for the past few month and have had to pay a $ &lt #&gt charge . i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that ' s why i didnt speak up . i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month ' s end . can you please help . thank you for everything .",0,0
yeah i imagine he would be really gentle . unlike the other doc who treat their patient like turkey .,0,0
"happy new year to u and ur family . . . may this new year bring happiness , stability and tranquility to ur vibrant colourful life ) )",1,0
probably a couple hour top,0,0
"good friend care for each other . . close friend understand each other . . . and true friend stay forever beyond word , beyond time . gud ni8",0,0
"yes but i dont care ! i need you bad , princess !",0,0
quite ok but a bit ex . . . u better go eat smth now else i ' ll feel guilty . . .,0,0
gud ni8 dear . . slp well . . take care . . swt dream . . muah . .,0,0
sweet heart how are you ?,0,0
no call . . message . . missed call,0,0
i jokin oni lar . . ü busy then i wun disturb ü .,0,0
"that ' s fine , have him give me a call if he know what he want or ha any question",0,0
am okay . will soon be over . all the best,0,0
anything lor but toa payoh got place 2 walk meh . . .,0,0
"mum , i ' ve sent you many many message since i got here . i just want to know that you are actually getting them . do enjoy the rest of your day .",0,0
have a great trip to india . and bring the light to everyone not just with the project but with everyone that is lucky to see you smile . bye . abiola,1,0
quite lor . but dun tell him wait he get complacent . . .,0,0
just buy a pizza . meat lover or supreme . u get to pick .,0,0
u r the most beautiful girl ive ever seen . u r my baby come and c me in the common room,0,0
we tried to call you re your reply to our sm for a video mobile 750 min unlimited text free camcorder reply or call now 08000930705 del thurs,1,1
important information 4 orange user 0796xxxxxx . today is ur lucky day ! 2 find out why log onto there ' s a fantastic prizeawaiting you !,1,1
dunno lei he neva say . . .,0,0
carlos say he ' ll be at mu in &lt #&gt minute,0,0
"had your contract mobile 11 mnths ? latest motorola , nokia etc . all free ! double min & text on orange tariff . text yes for callback , no to remove from record .",1,1
okay lor . . . will they still let u go a not ah ? coz they will not know until later . we drop our card into the box right ?,0,0
hey what ' s up charles sorry about the late reply .,0,0
can you do online transaction ?,0,0
today vodafone number ending with 4882 are selected to a receive a £350 award . if your number match call 09064019014 to receive your £350 award .,1,1
"sorry , i ' ll call later",0,0
dunno leh cant remember mayb lor . so wat time r we meeting tmr ?,0,0
will you be here for food,0,0
"sppok up ur mob with a halloween collection of nokia logo&pic message plus a free eerie tone , txt card spook to 8007",1,1
"just looked it up and addie go back monday , suck to be her",0,0
yes it possible but dint try . pls dont tell to any one k,0,0
"hi elaine , is today ' s meeting confirmed ?",0,0
i am at a party with alex nichols,0,0
and also i ' ve sorta blown him off a couple time recently so id rather not text him out of the blue looking for weed,0,0
"bangbabes ur order is on the way . u should receive a service msg 2 download ur content . if u do not , goto wap . bangb . tv on ur mobile internet/service menu",0,1
then u going ikea str aft dat ?,0,0
"no shit , but i wasn ' t that surprised , so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didn ' t let him fuck me",0,0
there are some nice pub near here or there is frankie n benny near the warner cinema ?,0,0
lol i know ! they ' re so dramatic . school already closed for tomorrow . apparently we can ' t drive in the inch of snow were supposed to get .,0,0
but am going to college pa . what to do . are else ill come there it self . pa .,0,0
anytime . . .,0,0
k ) all the best ) congrats . . .,0,0
ok i am on the way to railway,0,0
one small prestige problem now .,1,0
"so many people seems to be special at first sight , but only very few will remain special to you till your last sight . . maintain them till life end . . take cr da",1,0
your opinion about me ? 1 . over 2 . jada 3 . kusruthi 4 . lovable 5 . silent 6 . spl character 7 . not matured 8 . stylish 9 . simple pls reply . .,0,0
nite . . .,0,0
c movie is juz last minute decision mah . juz watch 2 lar but i tot ü not interested .,0,0
oh great . i . ll disturb him more so that we can talk .,0,0
i ' ve told him that i ' ve returned it . that should i re order it .,0,0
i ' m in a movie . call me 4 wat ?,0,0
have you been practising your curtsey ?,0,0
can not use foreign stamp in this country . good lecture .,0,0
haven ' t eaten all day . i ' m sitting here staring at this juicy pizza and i can ' t eat it . these med are ruining my life .,0,0
1000 ' s of girl many local 2 u who r virgin 2 this & r ready 2 4fil ur every sexual need . can u 4fil theirs ? text cute to 69911 ( £1 . 50p . m ),1,1
"thanx . yup we coming back on sun . finish dinner going back 2 hotel now . time fly , we ' re tog 4 exactly a mth today . hope we ' ll haf many more mths to come . . .",0,0
pick you up bout 7 . 30ish ? what time are and that going ?,0,0
he dint tell anything . he is angry on me that why you told to abi .,0,0
how are you . wish you a great semester,0,0
i ' m reading the text i just sent you . it meant to be a joke . so read it in that light,0,0
come by our room at some point so we can iron out the plan for this weekend,0,0
how ' s it feel ? mr . your not my real valentine just my yo valentine even tho u hardly play ! !,0,0
"k , can i pick up another 8th when you ' re done ?",0,0
"night ha ended for another day , morning ha come in a special way . may you smile like the sunny ray and leaf your worry at the blue blue bay . gud mrng",0,0
"thank you so much . when we skyped wit kz and sura , we didnt get the pleasure of your company . hope you are good . we ' ve given you ultimatum oh ! we are countin down to aburo . enjoy ! this is the message i sent day ago",0,0
i love working from home ),0,0
"until 545 lor . . . ya , can go 4 dinner together . . .",0,0
aight what time you want me to come up ?,0,0
sac need to carry on ),0,0
take some small dose tablet for fever,0,0
eh ur laptop got no stock lei . . . he say mon muz come again to take a look c got a not . . .,1,0
raji . . pls do me a favour . pls convey my birthday wish to nimya . pls . today is her birthday .,0,0
indeed and by the way it wa either or - not both !,0,0
fffff . can you text kadeem or are you too far gone,0,0
gent ! we are trying to contact you . last weekend draw show that you won a £1000 prize guaranteed . call 09064012160 . claim code k52 . valid 12hrs only . 150ppm,1,1
anyway seriously hit me up when you ' re back because otherwise i have to light up with armand and he always ha shit and/or is vomiting,0,0
i surely dont forgot to come ) i will always be in touch in with you - ),0,0
tmr then ü brin lar . . . aiya later i come n c lar . . . mayb ü neva set properly ü got da help sheet wif ü . . .,0,0
"dont give a monkey wot they think and i certainly don ' t mind . any friend of mine&all that ! just don ' t sleep wiv , that wud be annoyin !",0,0
u ned to convince him tht it not possible witot hurting his feeling it the main,0,0
is xy going 4 e lunch ?,0,0
anything lor is she coming ?,0,0
"yo , any way we could pick something up tonight ?",0,0
sunshine quiz wkly q ! win a top sony dvd player if u know which country the algarve is in ? txt ansr to 82277 . £1 . 50 sp tyrone,1,1
please dont say like that . hi hi hi,0,0
cheer for the message zogtorius . ive been staring at my phone for an age deciding whether to text or not .,0,0
"500 new mobile from 2004 , must go ! txt nokia to no 89545 & collect yours today ! from only £1 2optout 087187262701 . 50gbp/mtmsg18",0,1
"nah man , my car is meant to be crammed full of people",0,0
hey i booked the kb on sat already . . . what other lesson are we going for ah ? keep your sat night free we need to meet and confirm our lodging,0,0
alright took the morphine . back in yo .,0,0
splashmobile choose from 1000 of gr8 tone each wk ! this is a subscrition service with weekly tone costing 300p . u have one credit - kick back and enjoy,1,1
ya but it cant display internal sub so i gotta extract them,0,0
i am 6 ft . we will be a good combination !,0,0
u having lunch alone ? i now so bored . . .,0,0
i finished my lunch already . u wake up already ?,0,0
"congrats ! 2 mobile 3g videophones r yours . call 09061744553 now ! videochat wid ur mate , play java game , dload polyh music , noline rentl . bx420 . ip4 . 5we . 150pm",1,1
pick ur fone up now u dumb ?,0,0
thats cool ! i am a gentleman and will treat you with dignity and respect .,0,0
"sorry to trouble u again . can buy 4d for my dad again ? 1405 , 1680 , 1843 . all 2 big 1 small , sat n sun . thanx .",0,0
"thanks again for your reply today . when is ur visa coming in . and r u still buying the gucci and bag . my sister thing are not easy , uncle john also ha his own bill so i really need to think about how to make my own money . later sha .",0,0
blank is blank . but wat is blank ? lol,0,0
it hard to believe thing like this . all can say lie but think twice before saying anything to me .,0,0
"k i ' ll head out in a few min , see you there",0,0
i love ya too but try and budget your money better babe . gary would freak on me if he knew,0,0
lara said she can loan me &lt #&gt .,0,0
"freemsg claim ur 250 sm messages-text ok to 84025 now ! use web2mobile 2 ur mate etc . join txt250 . com for 1 . 50p/wk . t&c box139 , la32wu . 16 . remove txtx or stop",1,1
yo there no class tmrw right ?,0,0
they did ' t play one day last year know even though they have very good team . . like india .,0,0
gam gone after outstanding inning .,0,0
why nothing . ok anyway give me treat,0,0
great ! so what attracts you to the brothas ?,0,0
if i get there before you after your ten billion call and text so help me god,0,0
"hello . how u doing ? what u been up 2 ? when will u b moving out of the flat , co i will need to arrange to pick up the lamp , etc . take care . hello caroline !",1,0
two team waiting for some player,0,0
u meet other fren dun wan meet me ah . . . muz b a guy rite . . .,0,0
"fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p . s this is my dad fone , -no credit",0,0
"got hella gas money , want to go on a grand nature adventure with galileo in a little bit ?",0,0
"ah , well that confuses thing , doesn‘t it ?",0,0
"a usual . . iam fine , happy &amp doing well . . )",0,0
sure but since my parent will be working on tuesday i don ' t really need a cover story,0,0
which is weird because i know i had it at one point,0,0
"poyyarikatur , kolathupalayam , unjalur post , erode dis , &lt #&gt .",0,0
please give it 2 or i will pick it up on tuesday evening about 8 if that is ok .,0,0
private ! your 2003 account statement for 07815296484 show 800 un-redeemed s . i . m . point . call 08718738001 identifier code 41782 expires 18/11/04,0,1
beautiful truth against gravity . . read carefully our heart feel light when someone is in it . . but it feel very heavy when someone leaf it . . goodmorning,0,0
"dont worry , 1 day very big lambu ji vl come . . til then enjoy batchlor party - )",0,0
"well am officially in a philosophical hole , so if u wanna call am at home ready to be saved !",0,0
i dont know what to do to come out of this so only am ask question like this dont mistake me .,0,0
any chance you might have had with me evaporated a soon a you violated my privacy by stealing my phone number from your employer ' s paperwork . not cool at all . please do not contact me again or i will report you to your supervisor .,0,0
that ' s good . let thank god . please complete the drug . have lot of water . and have a beautiful day .,0,0
i am not having her number sir,0,0
ok .,0,0
at the funeral home with audrey and dad,0,0
if he started searching he will get job in few day . he have great potential and talent .,0,0
"my parent , my kidz , my friend n my colleague . all screaming . . surprise ! ! and i wa waiting on the sofa . . . . . . . . . . ' naked . . . !",0,0
"double min and txts 4 6months free bluetooth on orange . available on sony , nokia motorola phone . call mobileupd8 on 08000839402 or call2optout/n9dx",1,1
ok . . .,0,0
sorry . you never hear unless you book it . one wa kinda a joke--thet were really looking for skinny white girl . the other wa one line--you can only do so much on camera with that . something like that they ' re casting on the look .,0,0
"alright , i ' ll head out in a few minute , text me where to meet you",0,0
"are you sure you don ' t mean get here , we made you hold all the weed",0,0
i ' m done oredi . . .,0,0
we not leaving yet . ok lor then we go elsewhere n eat . u thk . . .,0,0
great . never been better . each day give even more reason to thank god,0,0
"one of best dialogue in cute reltnship . . ! ! wen i die , dont come near my body . . ! ! bcoz my hand may not come 2 wipe ur tear off that time . . ! gud ni8",1,0
k k - ) - ) then watch some film .,0,0
ok not a problem will get them a taxi . c ing tomorrow and tuesday . on tuesday think we r all going to the cinema .,0,0
"fighting with the world is easy , u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose .",1,0
"win the newest harry potter and the order of the phoenix ( book 5 ) reply harry , answer 5 question - chance to be the first among reader !",1,1
you ' ve always been the brainy one .,0,0
understand . his loss is my gain ) so do you work ? school ?,0,0
"congratulation - thanks to a good friend u have won the £2 , 000 xmas prize . 2 claim is easy , just call 08712103738 now ! only 10p per minute . bt-national-rate",1,1
ok but knackered . just came home and went to sleep ! not good at this full time work lark .,0,0
im just wondering what your doing right now ?,0,0
ringtone club gr8 new polys direct to your mobile every week !,0,1
"don ' t worry , * is easy once have ingredient !",0,0
"solve d case a man wa found murdered on &lt decimal&gt . &lt #&gt afternoon . 1 , his wife called police . 2 , police questioned everyone . 3 , wife sir , i wa sleeping , when the murder took place . 4 . cook i wa cooking . 5 . gardener i wa picking vegetable . 6 . house-maid i went 2 d post office . 7 . child we went 2 play . 8 . neighbour we went 2 a marriage . police arrested d murderer immediately . who ' s it ? reply with reason , if u r brilliant .",1,0
my love . . . i hope your not doing anything drastic . don ' t you dare sell your pc or your phone . . .,0,0
doe cinema plus drink appeal tomo ? * is a fr thriller by director i like on at mac at 8 . 30 .,0,0
wife . how she knew the time of murder exactly,0,0
oh yes i can speak txt 2 u no ! hmm . did u get email ?,0,0
"yeah , in fact he just asked if we needed anything like an hour ago . when and how much ?",0,0
2p per min to call germany 08448350055 from your bt line . just 2p per min . check planettalkinstant . com for info & t ' s & c ' s . text stop to opt out,0,1
sm auction - a brand new nokia 7250 is up 4 auction today ! auction is free 2 join & take part ! txt nokia to 86021 now ! hg/suite342/2lands row/w1j6hl,1,1
"freemsg hey u , i just got 1 of these video/pic fones , reply wild to this txt & ill send u my pic , hurry up im so bored at work xxx ( 18 150p/rcvd stop2stop )",0,1
ard 6 like dat lor .,0,0
your pussy is perfect !,0,0
this msg is for your mobile content order it ha been resent a previous attempt failed due to network error query to customersqueries@netvision . uk . com,0,1
december only ! had your mobile 11mths+ ? you are entitled to update to the latest colour camera mobile for free ! call the mobile update co free on 08002986906,1,1
those ducking chinchilla,0,0
i think chennai well settled ?,0,0
i have to take exam with in march 3,0,0
thats cool . i want to please you . . .,0,0
congratulation ur awarded either £500 of cd gift voucher & free entry 2 our £100 weekly draw txt music to 87066 tncs,1,1
yes i thought so . thanks .,0,0
too late . i said i have the website . i didn ' t i have or dont have the slipper,0,0
urgent ! this is the 2nd attempt to contact u ! u have won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xx . callcost150ppmmobilesvary . max£7 . 50,1,1
"sorry da thangam , very very sorry i am held up with prasad .",0,0
staff . science . nu . edu . sg/~phyhcmk/teaching/pc1323,0,0
your weekly cool-mob tone are ready to download ! this week new tone include 1 ) crazy frog-axel f>>> 2 ) akon-lonely>>> 3 ) black eyed-dont p >>>more info in n,0,1
lol enjoy role playing much ?,0,0
today my system sh get ready . all is well and i am also in the deep well,0,0
i ' m going 2 orchard now laready me reaching soon . u reaching ?,0,0
"very hurting n meaningful line ever i compromised everything for my love , but at d end my love compromised me for everything - ( . . gud mornin - )",1,0
missed call alert . these number called but left no message . 07008009200,0,1
u r a winner u ave been specially selected 2 receive £1000 cash or a 4* holiday ( flight inc ) speak to a live operator 2 claim 0871277810710p/min ( 18 ),1,1
"do you realize that in about 40 year , we ' ll have thousand of old lady running around with tattoo ?",0,1
i wan but too early lei . . . me outside now wun b home so early . . . neva mind then . . .,0,0
when you came to hostel .,0,0
and he ' s apparently bffs with carly quick now,0,0
it vl bcum more difficult . .,0,0
what are youdoing later ? sar xxx,0,0
apo all other are mokka player only,0,0
it mean u could not keep ur word .,0,0
buy space invader 4 a chance 2 win orig arcade game console . press 0 for game arcade ( std wap charge ) see o2 . co . uk/games 4 term + setting . no purchase,1,1
"hello ! just got here , st andrews-boy it a long way ! it cold . i will keep you posted",0,0
going to join tomorrow .,0,0
today is accept day . . u accept me a ? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply mean enemy,0,0
don ' t b floppy . . . b snappy & happy ! only gay chat service with photo upload call 08718730666 ( 10p/min ) . 2 stop our text call 08712460324,1,1
someone ha contacted our dating service and entered your phone because they fancy you ! to find out who it is call from a landline 09111032124 . pobox12n146tf150p,1,1
great ! i shoot big load so get ready !,0,0
zoe it just hit me 2 im fucking shitin myself il defo try my hardest 2 cum 2morow luv u million lekdog,0,0
ü neva tell me how i noe . . . i ' m not at home in da aft wat . . .,0,0
"sunshine hols . to claim ur med holiday send a stamped self address envelope to drink on u uk , po box 113 , bray , wicklow , eire . quiz start saturday ! unsub stop",1,1
no problem . we will be spending a lot of quality time together . . .,0,0
"good stuff , will do .",0,0
"im cool ta luv but v . tired 2 cause i have been doin load of planning all wk , we have got our social service inspection at the nursery ! take care & spk sn x .",0,0
sound like there could be a lot of time spent in that chastity device boy . . . *grins* . . . or take your beating like a good dog . going to lounge in a nice long bath now ?,0,0
k . . then come wenever u lik to come and also tel vikky to come by getting free time . . - ),1,0
what time . i‘m out until prob 3 or so,0,0
yes . i ' m in office da ),0,0
sex up ur mobile with a free sexy pic of jordan ! just text babe to 88600 . then every wk get a sexy celeb ! pocketbabe . co . uk 4 more pic . 16 £3/wk 087016248,1,1
"guy , no flash me now . if you go call me , call me . how madam . take care oh .",0,0
"sorry , i ' ll call later in meeting",0,0
you have to pls make a note of all she . s exposed to . also find out from her school if anyone else wa vomiting . is there a dog or cat in the house ? let me know later .,0,0
i have a date on sunday with will ! !,0,0
hi princess ! thank you for the pic . you are very pretty . how are you ?,0,0
i have many dependent,0,0
okie ü wan meet at bishan ? co me at bishan now . i ' m not driving today .,0,0
watching tv lor . . . y she so funny we bluff her 4 wat . izzit because she thk it ' s impossible between u ?,0,0
have a good trip . watch out for . remember when you get back we must decide about easter .,0,0
ok i ' ve sent u da latest version of da project .,0,0
ha . . . both of u doing e same thing . but i got tv 2 watch . u can thk of where 2 go tonight or u already haf smth in mind . . .,1,0
i ' m on my way home . went to change batt 4 my watch then go shop a bit lor .,0,0
when ü login dat time . . . dad fetching ü home now ?,0,0
oh yeah ! and my diet just flew out the window,0,0
well welp is sort of a semiobscure internet thing,0,0
"the sign of maturity is not when we start saying big thing . . but actually it is , when we start understanding small thing . . . *have a nice evening* bslvyl",0,0
"anyway i don ' t think i can secure anything up here , lemme know if you want me to drive down south and chill",0,0
hello beautiful r u ok ? i ' ve kinda ad a row wiv and he walked out the pub ? ? i wanted a night wiv u miss u,0,0
how stupid to say that i challenge god . you dont think at all on what i write instead you respond immed .,0,0
ok lor . . . sony ericsson salesman . . . i ask shuhui then she say quite gd 2 use so i considering . . .,0,0
free for 1st week ! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mate . pobox 36504 w45wq 16+ norm150p/tone,1,1
change again . . . it ' s e one next to escalator . . .,0,0
"night sweet , sleep well ! i ' ve just been to see the exorcism of emily rose and may never sleep again ! hug and snogs !",0,0
but i ' m surprised she still can guess right lor . . .,0,0
"hey sweet , i wa wondering when you had a moment if you might come to me ? i want to send a file to someone but it won ' t go over yahoo for them because their connection suck , remember when you set up that page for me to go to and download the format disc ? could you tell me how to do that ? or do you know some other way to download big file ? because they can download stuff directly from the internet . any help would be great , my prey . . . *teasing kiss*",0,0
already am squatting is the new way of walking,0,0
have you heard from this week ?,0,0
"okey doke . i ' m at home , but not dressed co laying around ill ! speak to you later bout time and stuff .",0,0
http//tms . widelive . com/index . wml ? id=820554ad0a1705572711&first=true¡c c ringtone¡,0,1
is there any training tomorrow ?,0,0
no - ) i got rumour that you going to buy apartment in chennai - ),0,0
wah . . . okie okie . . . muz make use of e unlimited . . . haha . . .,1,0
y ? where u at dogbreath ? it just sounding like jan c thats al ! ! ! ! ! ! ! ! !,1,0
new textbuddy chat 2 horny guy in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy . com . txt one name to 89693,0,1
ur cash-balance is currently 500 pound - to maximize ur cash-in now send go to 86688 only 150p/meg . cc 08718720201 hg/suite342/2lands row/w1j6hl,0,1
great . hope you are using your connection from mode men also co you can never know why old friend can lead you to today,0,0
thanks honey but still haven ' t heard anything i will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there !,0,0
i ' ve sent ü my part . .,0,0
"good afternoon on this glorious anniversary day , my sweet j ! ! i hope this find you happy and content , my prey . i think of you and send a teasing kiss from across the sea coaxing image of fond souveniers . . . you cougar-pen",0,0
taka lor . wat time u wan 2 come n look 4 u ?,0,0
doe daddy have a bb now .,0,0
co darren say ü considering mah so i ask ü . . .,0,0
"sir , i am waiting for your mail .",0,0
