message,predicted_label,actual_label
long sinc scream princess,0,0
record one night,0,0
stomach thru much trauma swear ca eat better lose weight,0,0
got shitload diamond though,0,0
mm ye dear look hug,0,0
k k tomorrow onward start ah,0,0
winner valu network custom hvae select receiv reward collect call valid 24 hour acl03530150pm,1,1
rock yr chik get 100 filthi film xxx pic yr phone rpli filth saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel,0,1
reach ten morn,0,0
cours guess god got hold right,0,0
latest news polic station toilet stolen cop noth go,0,1
rose red red blood blood heart heart u send ti ur friend includ u like u get back r poor relat need 1 support r frnd 2 mani luv u some1 pray god marri tri,0,0
babe lost,0,0
ga station like block away hous drive right sinc armenia end swann take howard,0,0
cool tyler take gon na buy drop place later tonight total order quarter got enough,0,0
aaooooright work,0,0
gd luck 4 ur exam,0,0
sunshin quiz win super soni dvd record cannam capit australia text mquiz b,1,1
ok take,0,0
anyway go shop co si done yet dun disturb u liao,0,0
hope enjoy game yesterday sorri touch pl know fondli bein thot great week abiola,0,0
messag responc happend,0,0
uniqu user id remov send stop 87239 custom servic 08708034412,1,1
oh get paid outstand one commerci hasbro august made us jump mani hoop get paid still,0,0
dear go rubber place,0,0
long time rememb today,0,0
k k detail want transfer acc enough,0,0
lol well without could big sale togeth,0,0
next month get upto 50 call 4 ur standard network charg 2 activ call 9061100010 c 1st4term pobox84 m26 3uz cost min mobcudb,1,1
xam hall boy ask girl tell start term di answer den manag lot hesit n lookin around silent said intha ponnungal ipaditan,0,0
keep safe need miss alreadi envi everyon see real life,0,0
object bf come,0,0
short cute good person dont tri prove noon,0,0
eeri nokia tone 4u rpli tone titl 8007 eg tone dracula 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p,1,1
ffffffffff alright way meet sooner,0,0
let use next week princess,0,0
yup ok,0,0
sent price mean lt gt g,0,0
boo babe u enjoyin yourjob u seem 2 b gettin well hunni hope ure ok take care 2u soonlot lovem xxxx,0,0
hi petey ok want 2 chat coz avent spoken 2 u 4 long ur doin good nit js love ya,0,0
themob hit link get premium pink panther game new 1 sugabab crazi zebra anim badass hoodi 4 free,0,1
nah think goe usf live around though,0,0
urgent mobil award bonu caller prize 2nd attempt contact call box95qu,1,1
wait know wesley town bet hella drug,0,0
think get away trek long famili town sorri,0,0
plan pongal,0,0
congrat 2 mobil 3g videophon r call 09063458130 videochat wid ur mate play java game dload polyph music nolin rentl bx420 ip4 5we 150p,1,1
thing quick question,0,0
mani lick take get center tootsi pop,0,0
omg make wed chapel frontiervil get good stuff,0,0
hi darlin kate u doin somethin tonight im go pub call swan someth parent one drink phone u,0,0
hcl chennai requir fresher voic english upto lt gt lt gt telephon interview,0,0
come home 4 dinner,0,0
congrat treat mail 2 mail mother mail,0,0
men like shorter ladi gaze eye,0,0
yup havent want go yoga call book,0,0
2 half year miss friendship,0,0
havent still waitin usual ü come back sch oredi,0,0
watch tv,0,0
urgent tri contact today draw show prize guarante call 09050001295 land line claim a21 valid 12hr,1,1
dont thnk wrong call us,0,0
babe got enough money pick bread milk give back get home,0,0
guy car shop flirt got phone number paperwork call text nervou cours may address call boss tell know may get fire,0,0
bloomberg center wait appli futur http,0,1
call 08702490080 tell u 2 call 09066358152 claim prize u 2 enter ur mobil person detail prompt care,1,1
got messag ignor ye shop,0,0
sorri ca help,0,0
sorri ca help,0,0
come get b quit diff guess rite,0,0
hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx,0,0
fine miss much,0,0
free polyphon rington text super 87131 get free poli tone week 16 sn pobox202 nr31 7z subscript 450pw,1,1
send pic like,0,0
aight well keep inform,0,0
dont shall buy one dear,0,0
said matter mind say matter,0,0
ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrolog wait quick repli,0,0
hi technic assist us custom call email,0,0
tick tick tick babe,0,0
r u yet wear blue shirt n black pant,0,0
aight set free think could text blake address occur quit sure thought,0,0
dear 0776xxxxxxx u invit xchat final attempt contact u txt chat 86688 ldn 18yr,1,1
cant pick phone right pl send messag,0,0
hope good week check,0,0
hmmm mani player select,0,0
yup thk cine better co need 2 go 2 plaza mah,0,0
buy pizza meat lover suprem u get pick,0,0
well told other marri,0,0
yeah see,0,0
work technic support voic field,0,0
first gain lt gt kg sinc took second done blood sugar test ok blood pressur within normal limit worri,0,0
alreadi squat new way walk,0,0
ill obey,0,0
baaaaaaaab wake miss crave need,0,0
ur physic get,0,0
excel see riley plan,0,0
think rule tamilnadu tough peopl,0,0
hi babi im sat bloodi bu mo wont home wan na somethin later call later ortxt back jess xx,0,0
mu tri figur much money everyon ga alcohol jay tri figur weed budget,0,0
hey sexi bun day word morn ym think,0,0
x cours 2yr messag messeng lik r send,0,0
hi 07734396839 ibh custom loyalti offer new nokia6600 mobil txtauction txt word start get 4t,1,1
ou guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h,1,1
know call,0,0
ü go home liao ask dad pick 6,0,0
length e e top shorter n got fring thk go liao lazi dun wan 2 distract u also,0,0
aathi dear,0,0
justbeen overa week sinc broke alreadi brain go mush,0,0
wat r u,0,0
leav around four ok,0,0
dear take care reach u lot,0,0
meant apolog text get drug lt gt night,0,0
work week,0,0
good day,0,0
ok knacker came home went sleep good full time work lark,0,0
appar bff carli quick,0,0
need go get,0,0
man bu slow think gon na get,0,0
soon real thing princess make wet,0,0
oh half hour much longer syria canada eh wow must get much work done day us extra time grin,0,0
sir goodmorn free call,0,0
cant keep talk peopl sure pay agre price pl tell want realli buy much will pay,0,0
luton 0125698789 ring ur around h,0,0
beauti truth graviti read care heart feel light someon feel heavi someon leav good night,0,0
yup bath liao,0,0
sleep surf,0,0
still work go small hous,0,0
went pay rent go bank authoris payment,0,0
yeah tri scroung someth,0,0
say hi get ass back south tampa prefer kegger,0,0
u noe 2 send file 2 comput,0,0
daddi take good care,0,0
bought one rington get text cost 3 pound offer tone etc,1,1
storm msg wen u lift phne u say hello u knw wt real mean hello name girl ye u knw dat girl margaret hello girlfrnd f grahmbel invnt telphon moral one 4get name person bt girlfrnd g n g h,0,0
heehe funni tho,0,0
alright tyler got minor crisi home sooner thought asap,0,0
pleas call custom servic repres freephon 0808 145 4742 guarante cash prize,1,1
romant pari 2 night 2 flight book 4 next year call 08704439680t cs appli,0,1
probabl around mu lot,0,0
omg joanna freak look thru friend find photo ask stuff myspac even log like year,0,0
jay get realli impati belliger,0,0
custom loyalti offer new nokia6650 mobil txtauction txt word start 81151 get 4t ctxt tc,1,1
cant pick phone right pl send messag,0,0
tell tell one treat hi hi hi,0,0
singl singl answer fight plu said broke didnt repli,0,0
aiyo co sm ü ü neva repli wait 4 ü repli lar tot ü havent finish ur lab wat,0,0
boo thing back home littl bore alreadi,0,0
hi frnd best way avoid missunderstd wit belov one,0,0
hi juan im come home fri hey cours expect welcom parti lot present ill phone u get back load love nicki x x x x x x x x x,0,0
ultim tor motiv tui achiev korli,0,0
ok c ya,0,0
said text one time,0,0
wait least wednesday see get,0,0
search 4 happi 1 main sourc unhappi accept life way come u find happi everi moment u live,0,0
huh hyde park mel ah opp got confus anyway tt e best choic den juz take,0,0
k u also dont msg repli msg,0,0
ur go 2 bahama callfreefon 08081560665 speak live oper claim either bahama cruis cash opt txt x 07786200117,1,1
great safe trip dont panic surrend,0,0
horribl bf v hungri,0,0
hi dear call urgnt know what problem want work problem least tell wate repli,0,0
go bed prin,0,0
come aftr lt decim gt clean hous,0,0
de ask like,0,0
ok let noe later n ask call u tmr,0,0
shall ask one thing dont mistak,0,0
number u live 11,0,0
thankyou much call appreci care,0,0
bull plan go float ikea without care world live mess anoth day,0,0
eeri nokia tone 4u rpli tone titl 8007 eg tone dracula 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p,1,1
ya ok dinner,0,0
effect irrit ignor,0,0
piggi r u awak bet u still sleep go 4 lunch,0,0
sent score sopha secondari applic school think think appli research cost also contact joke ogunrind school one less expens one,0,0
sorri da thangam sorri held prasad,0,0
even cant close eye vava play umma,0,0
womdarful actor,0,0
hey ad crap nite borin without ya 2 boggi u bore biatch thanx u wait til nxt time il ave ya,0,0
b4 thursday,0,0
multipli number independ count decim point divis push decim place like show,0,0
mm food da,0,0
said ü dun haf passport smth like dat ü juz send email account,0,0
neva grumbl sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ü got lot work ar,0,0
dice art class 6 thru 9 thank though idea time come tomorrow,0,0
mmmmmmm snuggl deep content sigh whisper fuck love much bare stand,0,0
know mood today,0,0
sorri call later,0,0
wah lucki man save money hee,0,0
tag friend seem count friend,0,0
sure result offer,0,0
came hostel,0,0
say god love amp need clean heart ten special peopl amp u c miracl tomorrow pl pl,0,0
alreadi back home probabl,0,0
hey leav friday wait ask superior tell,0,0
u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx,0,1
ye babi studi posit kama sutra,0,0
love know feel make belli warm wish love shall meet dream ahmad ador kiss,0,0
tri neva mate,0,0
lol right diet everyday cheat anyway meant fatti,0,0
got tea sure flavour,0,0
joy father john john name joy father mandan,0,0
how pain dear r u smile,0,0
yar lor wan 2 go c hors race today mah eat earlier lor ate chicken rice u,0,0
prob hon u doinat mo,0,0
good even roger,0,0
yeah pretti much best case scenario,0,0
decemb mobil entitl updat latest colour camera mobil free call mobil updat co free 08002986906,1,1
word checkmat chess come persian phrase shah maat mean king dead goodmorn good day,0,0
ok lor,0,0
hi babe jordan r u im home abroad lone text back u wan na chat xxsp text stop stopcost 150p 08712400603,1,1
hi final complet cours,0,0
know u mean king havin credit goin2b night night sweet only1mor sleep,0,0
send id password,0,0
sore throat scratch talk,0,0
mayb find someth els instead,0,0
1 new voicemail pleas call 08719181513,1,1
forgot tell ü smth ü like number section clearer,0,0
ummmmmaah mani mani happi return day dear sweet heart happi birthday dear,0,0
nah im goin 2 wrk j wot bout u,0,0
pain urin thing els,0,0
pick variou point go 2 yeovil motor project 4 3 hour u take home 12 2 max easi,0,0
u find time bu coz need sort stuff,0,0
u wake alreadi wat u u pick us later rite take sq825 reach ard 7 smth 8 like dat u check e arriv time c ya soon,0,0
call ah,1,0
quit late lar ard 12 anyway wun b drivin,0,0
get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box39822 w111wx,1,1
cab pick drop door step,0,0
probabl coupl hour top,0,0
white fudg oreo store,0,0
tell address,0,0
claim 200 shop spree call 08717895698 mobstorequiz10ppm,1,1
lastest stereophon marley dizze racal libertin stroke win nookii game flirt click themob wap bookmark text wap 82468,1,1
get door,0,0
ello babe u ok,0,0
ha ha nan yalrigu heltini iyo kothi chikku u share mani thing wit far told bodi even utter word abt u ur trust much tell other plz nxt time dont use word ok chikku,0,0
much ur hdd case cost,0,0
peopl game mall iouri kaila,0,0
oh gei happend tron mayb ill dl 3d,0,0
sorri call later,0,0
u still paint ur wall,0,0
know need get hotel got invit apologis cali sweet come english bloke weddin,0,0
sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg gud evng,0,0
still chanc search hard get let tri,0,0
peopl dog area call 09090204448 join like mind guy arrang 1 1 even minapn ls278bb,0,1
dude avatar 3d imp one point thought actual fli room almost tri hittng one reflex,0,0
im fine babe aint 2 much tho saw scari movi yest quit funni want 2mrw afternoon town mall sumthin xx,0,0
tri find chines food place around,0,0
still area restaur ill tri come back soon,0,0
start search get job great potenti talent,0,0
velli good ye pleas,0,0
took tablet reaction morn,0,0
fine simpli sit,0,0
big chic common declar,0,0
cool fun practic make babi,0,0
sale arsen dartboard good condit doubl trebl,0,1
sad stori man last week wife wish parent forgot n kid went work even colleagu wish enter cabin pa said happi boss felt special askd 4 lunch lunch invit apart went said u mind go bedroom minut ok sed sexi mood came 5 minut latr wid cake n wife parent kidz friend n colleagu scream surpris wait sofa nake,0,0
r go lt gt bu,0,0
littl med say take everi 8 hour 5 pain back took anoth hope die,0,0
weekli tone readi download week new tone includ 1 crazi f 2 3 black p info n,1,1
still pretti weak today bad day,0,0
tell need investig anywher,0,0
hello per request lt gt transfer,0,0
still look job much ta earn,0,0
good afternoon love job prospect miss lazi bleak hmmm happi fill love,0,0
well littl time thing good time ahead,0,0
ok,0,0
wat make peopl dearer de happi dat u feel u meet de pain u feel u miss dem,0,0
u get pic msg phone,0,0
thought prap meant anoth one goodo look tomorrow,0,0
spare power suppli,0,0
like,0,0
poke man everyday teach canada abi say hi,0,0
problem spend lot qualiti time togeth,0,0
normal hot mail com see,0,0
tunji queen wish great day abiola,0,0
u repeat e instruct wat e road name ur hous,0,0
differ style,0,0
ye meet town co go gep home could text bu stop worri finish march ish,0,0
raji pl favour pl convey birthday wish nimya pl today birthday,0,0
sure neighbor didnt pick,0,0
ran younger man make pretti babi togeth,0,0
dont know jabo abi,0,0
oh shit thought trip loooooool make much sens grin sofa refer sleep couch link sent went trip oh babe go celebr rent,0,0
friend help us problem give stupid suggest land us anoth problem help us forgt previou problem,0,0
whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say ju walk wid littl amp promis bring back ur smile,0,0
holi live christ take long,0,0
call said choos futur,0,0
new textbuddi chat 2 horni guy ur area 4 25p free 2 receiv search postcod txt one name 89693 08715500022 rpl stop 2 cnl,1,1
ard 530 like dat lor juz meet mrt station ü dun haf come,0,0
pleas attend phone,0,0
ron say fri leh n said ding tai feng cant make reserv said wait lor,0,0
uncl atlanta wish guy great semest,0,0
haf msn yiju,0,0
slept thinkthi time lt gt pm danger,0,0
much got clean,0,0
guess could good excus lol,0,0
okay shine meant sign sound better,0,0
sorri call later,0,0
yo come carlo soon,0,0
oh ye littl weather kind coccoon home,0,0
check room befor activ,0,0
sunday holiday work,0,0
sir send group mail check,1,0
ok theori test ü go book think 21 may coz thought wan na go jiayin isnt free,0,0
alway look excus citi,0,0
nite,0,0
get readi lt gt inch pleasur,0,0
miss inshah allah,0,0
call ok said call,1,0
love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night,0,0
say good sign well know track record read women,0,0
sm servic inclus text credit pl goto 3qxj9 unsubscrib stop extra charg help 9ae,1,1
urgent mobil number award prize guarante call 09061790121 land line claim valid 12hr 150ppm,1,1
1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info,1,1
call get chanc plz lt 3,0,0
like tell deepest darkest fantasi call 09094646631 stop text call 08712460324 nat rate,1,1
well leav class babe never came back hope nice sleep love,0,0
plan stay night prolli wo back til late,0,0
whenev see still hook,0,0
get ur 1st rington free repli msg tone gr8 top 20 tone phone everi week per wk 2 opt send stop 08452810071 16,1,1
finish lunch alreadi u wake alreadi,0,0
well meant oppos drunken night,0,0
noe da car later c lar wear short,0,0
pain could come wors time,0,0
make easi pay back lt gt yr say pay back earlier get,0,0
much gave morn,0,0
forgot work today wan na chat thing ok drop text free bore etc ring hope well nose essay xx,0,0
hey tmr meet bugi 930,0,0
problem walk around julianaland oblivi go around say thing constantli go one ear go whatev want know upset listen tell go upset want surpris mad,0,0
1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand interest,0,0
u r beauti girl ive ever seen u r babi come c common room,0,0
st andr virgil cream,0,0
msg rajini come,0,0
privat 2003 account statement 07973788240 show 800 point call 08715203649 identifi code 40533 expir,1,1
ga station go,0,0
aight text address,0,0
jo ask u wana meet,0,0
geniu brother pl send number skype,0,0
freemsg fanci flirt repli date join uk fastest grow mobil date servic msg rcvd 25p optout txt stop repli date,1,1
brainless babi doll vehicl sariyag drive madok barolla,0,0
messag great doctor india 1 drink appi fizz contain cancer caus age,0,0
also tell said happi birthday,0,0
oh ya got hip hop open haha think go jazz zoom cine actual tonight free leh kb lesson tonight,0,0
ya cant display intern sub got ta extract,0,0
hmmm mayb tri e shoppin area one forgot e name hotel,0,0
place man,0,0
refus loan secur unsecur ca get credit call free 0800 195 6669 text back,0,1
finish 6,0,0
r u still work,0,0
urgent pleas call 09061743810 landlin abta complimentari 4 tenerif holiday 5000 cash await collect sae cs box 326 cw25wx 150 ppm,1,1
repli name address receiv post week complet free accommod variou global locat,1,1
bloodi hell cant believ forgot surnam mr ill give u clue spanish begin,1,0
tell u headach want use 1 hour sick time,0,0
1 new messag pleas call 08715205273,1,1
sorri abl get see morn,0,0
hi custom loyalti offer new nokia6650 mobil txtauction txt word start 81151 get 4t ctxt tc,1,1
dai download exe file run exe instal,0,0
car hour half go apeshit,0,0
time fix spell sometim get complet diff word go figur,0,0
see film,0,0
fyi gon na call sporad start like lt gt bc doin shit,0,0
dear 0776xxxxxxx u invit xchat final attempt contact u txt chat 86688 ldn 18yr,1,1
er mw im fill tuth aight,0,0
ok ur typic repli,0,0
watch tv lor funni bluff 4 wat izzit thk imposs us,0,0
wan na laugh tri mobil logon txting word chat send 8883 cm po box 4217 london w1a 6zf rcvd,1,1
eat shit wait ur monkey face bitch u asshol,0,0
best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night,0,0
lol enjoy role play much,0,0
leav u alway ignor,0,0
thank keep mind,0,0
shall send exe mail id,0,0
ye pleas leav lt gt lt gt leav,0,0
aiyar sorri lor forgot 2 tell u,0,0
done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn,0,0
india win level seri mean record,0,0
xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music 87066 tnc,1,1
ü call dad oredi,1,0
read shame tell take run blame u 4 ever realli 4 ever long time,0,0
congratul ur award 500 cd voucher 125gift guarante free entri 2 100 wkli draw txt music 87066 tnc,1,1
sound like someth someon test would sayi,0,0
yup thk u oso bore wat,0,0
email alertfrom jeri stewarts 2kbsubject prescripiton drvgsto listen email call 123,1,1
marvel mobil play offici ultim game ur mobil right text spider 83338 game send u free 8ball wallpap,1,1
quit know still ca get hold anyon cud pick bout see pub,0,0
